processId,id,filename,title,DOCTYPE,DATE,STATES,AGENCY
1206.0,17317,EisDocuments-329079,"North DeSoto County, Mississippi Feasibility Study",Draft,May 2021,TN,U.S. Army Corps of Engineers
1002415.0,6583,EisDocument-UOFA-00974,Lakewood/Laona Plantation Thinning Project To Implement Vegetation Management Activities Chequamegon-Nicolet National Forest Lakewood Ranger District Forest Langlade and Oconto Counties WI,Final,April 2005,WI,Forest Service
1459.0,9454,EisDocument-UOFA-00092,PROGRAMMATIC - Stockpile Stewardship and Management for a Modern Pit Facility (MPF) Construction and Operation Site Location: Savannah River Site SC; Los Alamos Site NM; Nevada Test Site; Carlsbad Site NM; and Pantex Site TX and Plutonium Pit Manufacturing Capabilities Upgrading at Los Alamos National Laboratory (LANL) NM,Draft Supplement,June 2003,,Department of Energy
1002195.0,6001,EisDocument-UOFA-01419,Jack Morrow Hills Coordinated Activity Plan/Draft Green River Resource Management Plan Updated Information Rock Springs Portions of Sweetwater Fremont and Subelette Counties WY,Final,July 2004,WY,Bureau of Land Management
8000076.0,813,EisDocuments-216771,"Atlantic Coast of New York, East Rockaway Inlet to Rockaway Inlet and Jamaica Bay",Draft,September 2016,NY,U.S. Army Corps of Engineers
2000435.0,15027,EisDocuments-241547,Green Bank Observatory,Draft,November 2017,WV,National Science Foundation
2000732.0,15261,EisDocuments-282079,New Madawaska U.S. Land Port of Entry and International Bridge Project,Final Supplement,October 2019,ME,General Services Administration
1001754.0,4788,EisDocument-UOFA-01711,Grand Parkway/State Highway 99 Improvement Project Segment G from Interstate Highway (IH) 45 to US 59 Funding Right-of-Way Grant US Army COE Section 404 Permit Harris and Montgomery Counties TX,Final,February 2009,TX,Federal Highway Administration
2000624.0,15169,EisDocuments-207554,"Lower Klamath,Clear Lake,Tule Lake, Upper Klamath, and Bear Valley National Wildlife Refuges Draft Comprehensive Conservation Plan",Draft,May 2016,OR;CA,Fish and Wildlife Service
2001034.0,11620,EisDocument-UOFA-03003,South Coast Rail Project To Establish Commuter Passenger Transit Service between Boston and the Cities of New Bedford and Fall River Bristol Plymouth Norfolk and Suffolk Counties MA,Draft,April 2011,MA,U.S. Army Corps of Engineers
1000144.0,511,EisDocument-UOFA-03249,Amendment 21 to the Pacific Coast Groundfish Fishery Management Plan (FMP) Allocation of Harvest Opportunity between Sectors Implementation WA OR and CA,Final,June 2010,WA;OR;CA,National Oceanic and Atmospheric Administration
2001086.0,12199,EisDocuments-86784,Summit Logan Valley Grazing Authorization Project Prairie City Ranger District Malheur National Forest Grant County OR,Draft,November 2012,OR,Forest Service
785.0,6099,EisDocument-USACE-00013,John Redmond Dam and Reservoir Storage Reallocation,Final Supplement,February 2013,KS,U.S. Army Corps of Engineers
1001336.0,3693,EisDocument-UOFA-01197,Elwha River Ecosystem Restoration Implementation Project Update Information Olympic Peninsula Challam County WA,Final Supplement,September 2005,WA,National Park Service
1001828.0,5004,EisDocument-UOFA-01525,Guadalupe Mountains National Park General Management Plan Implementation Culberson and Hudspeth Counties TX,Draft,April 2008,TX,National Park Service
8000017.0,14677,EisDocuments-266021,"Acquisition of Site for Development of a Replacement Underground Safety Research Program Facility in Mace, West Virginia",Draft,February 2019,WV,Department of Health and Human Services
4000005.0,3981,EisDocuments-212495,"Fire Island Inlet to Montauk Point, New York Combined Beach Erosion Control and Hurricane Protection Project",Draft,July 2016,NY,U.S. Army Corps of Engineers
2000949.0,10509,EisDocuments-183382,Rim Fire Reforestation,Draft,November 2015,CA,Forest Service
2000035.0,453,EisDocument-BLM-00001,Alta East Wind Project Development of a 318-megawatt Wind Energy Facility Kern County CA,Draft,June 2012,CA,Bureau of Land Management
2000873.0,15349,EisDocuments-220791,PROGRAMMATIC - Eagle Rule Revision,Final,November 2016,,Fish and Wildlife Service
1001912.0,5250,EisDocument-FHWA-00004,Helena Bypass Construction from Shelby County Road 52 in Helena to State Route 261 Near Bearden Road Funding USACE Section 404 Permit Shelby County AL,Final,February 2012,AL,Federal Highway Administration
817.0,6321,EisDocument-FHWA-00007,King Coal Highway Delbarton to Belo Project and Buffalo Mountain Surface Mine Clean Water Act Section 404 Permit Application,Draft Supplement,March 2013,WV,Federal Highway Administration
1504.0,15380,EisDocuments-303069,"Reauthorization of transmission line permits, maintenance and vegetation management on Forest Service lands in Colorado, Nebraska and Utah.",Final,August 2020,CO;NB;UT,Western Area Power Administration
4000022.0,12032,EisDocument-UOFA-02692,Stanford University Habitat Conservation Plan Authorization for Incidental Take and Implementation San Mateo and Santa Clara Counties CA,Draft,April 2010,CA,Department of the Interior
1000133.0,475,EisDocuments-88385,Amending the Atlantic Large Whale Take Reduction Plan Vertical Line Rule,Draft,July 2013,CT;DE;FL;GA;ME;MD;MA;NH;NJ;NY;NC;RI;SC,National Oceanic and Atmospheric Administration
1004256.0,11646,EisDocument-UOFA-02085,South Feather Power Project (Project No. 2088-068) Application to Relicense its 104-megawatt South Fork Feather River Lost Creek and Slate Creek Butte Yuba and Plumas Counties CA,Draft,November 2008,CA,Federal Energy Regulatory Commission
2000676.0,15208,EisDocuments-237341,Miller West Fisher,Final Supplement,August 2017,MT,Forest Service
