processId,id,filename,title,DOCTYPE,DATE,STATES,AGENCY
5000002.0,14918,EisDocuments-238126,East San Fernando Valley Transit Corridor,Draft,September 2017,CA,Federal Transit Administration
1001886.0,5181,EisDocument-UOFA-01068,Harpers Ferry National Historical Park General Management Plan Implementation Harpers Ferry Jefferson County WV; Loudoun County VA; and Washington County MD,Draft,May 2009,WV;VA,National Park Service
1001794.0,4912,EisDocument-UOFA-00403,Green Ridge Mountain Pine Beetle Analysis Project Proposal to Reduce the Spread of Mountain Pine Beetle and Associated Tree Mortality Medicine Bow-Routt National Forest and Thunder Basin National Grassland Parks Ranger District Jackson County CO,Final,August 2003,CO,Forest Service
1003702.0,9435,EisDocument-UOFA-01571,PROGRAMMATIC - Servicewide Benefits Sharing Project To Clarify the Rights and Responsibilities of Researchers and National Park Service (NPS) Management in Connection with the Use of Valuable Discoveries Inventions and Other Developments across the United States,Final,November 2009,,National Park Service
1005182.0,14299,EisDocument-UOFA-02851,White River National Forest Travel Management Plan Updated Information for the Preferred Alternative To Accommodate and Balance Transportation Needs Implementation Eagle Garfield Gunnison Mesa Moffat Pitkin Rio Blanco Routt and Summit Counties CO,Final,May 2011,CO,Forest Service
1648.0,15437,EisDocuments-277512,San Luis Low Point Improvement Project Draft Environmental Impact Statement/ Environmental Impact Report,Draft,July 2019,CA,Bureau of Reclamation
1004335.0,11843,EisDocuments-89149,Southern Edwards Plateau Habitat Conservation Plan,Draft,December 2014,TX,Fish and Wildlife Service
1001085.0,3000,EisDocument-UOFA-02314,Daybreak Mine Expansion and Habitat Enhancement Project Habitat Conservation Plan Implementation Issuance of a Species Permit for Incidental Take Clark County WA,Draft,December 2002,WA,Fish and Wildlife Service
2000461.0,5067,EisDocument-NEPAccess-00047,Gulf of Mexico Outer Continental Shelf Oil and Gas Lease Sales: 2012 Central Planning Area Lease Sales: 216 and 222 Potential Changes to the Baseline Conditions Offshore Marine Enivornment and Coastal Counties/Parishes of MS LA AL,Final Supplement,January 2012,MS;LA,Bureau of Ocean Energy Management
1004339.0,11855,EisDocuments-89146,Southern Palm Beach Island Comprehensive Shoreline Stabilization Project,Draft,December 2014,FL,U.S. Army Corps of Engineers
2000621.0,15164,EisDocuments-241148,Lower Bois d'Arc Creek Reservoir Fannin County Texas,Final,November 2017,TX,U.S. Army Corps of Engineers
1003827.0,10468,EisDocuments-89303,Resurrection Creek Phase II: Stream and Riparian Restoration Project and Hope Mining Company Proposed Mining Plan of Operations,Final,April 2015,AK,Forest Service
2000821.0,15314,EisDocuments-301934,Pebble Mine,Final,July 2020,AK,U.S. Army Corps of Engineers
1004168.0,11410,EisDocument-UOFA-02238,Silverton Outdoor Learning and Recreation Center Authorization for Long-Term Use of 1 300 acres for Backcountry-type Skiing Summer and Educational Activities Amendment of the San Juan/San Miguel Resource Management Plan San Juan County CO,Draft,June 2003,CO,Bureau of Land Management
1004396.0,12019,EisDocument-UOFA-02061,St. Lawrence-FDR Hydroeletric Project Application for New License (Relicense) (FERC. No. 200-036) Located on the St. Lawrence River Messina NY,Draft,June 2003,NY,Federal Energy Regulatory Commission
2001236.0,13870,EisDocuments-260181,WIS 23 Fond du Lac to Plymouth,Final Supplement,October 2018,WI,Federal Highway Administration
1000851.0,2407,EisDocument-UOFA-03179,Clark Springs Water Supply Habitat Conservation Plan Application for Incidental Take Permits City of Kent Maple Valley King County WA,Final,July 2011,WA,National Oceanic and Atmospheric Administration
1001313.0,3618,EisDocument-UOFA-01987,El Dorado Hydroelectric Project Application for a New License South Fork of the America River Basin and Truckee River Basin (FERC No. 184-065) Eldorado National Forest Lake Tahoe Basin Management Unit Alpine Amador and Eldorado Counties CA,Draft,March 2003,CA,Federal Energy Regulatory Commission
1000160.0,559,EisDocument-UOFA-02803,American River Watershed Common Features Project/ Natomas Post-Authorization Change Report/Natomas Levee Improvement Program Phase 4b Landside Improvements Project Sacramento and Sutter Counties CA,Draft,July 2010,CA,U.S. Army Corps of Engineers
1003079.0,8380,EisDocument-UOFA-00840,Nevada Test and Training Range Resource Management Plan (formerly known as the Nellis Air Force Range (NAFR)) Implementation Clark Nye and Lincoln Counties NV,Final,May 2003,NV,Bureau of Land Management
1541.0,10431,EisDocuments-87778,Remote Vaccination Program to Reduce the Prevalence of Brucellosis in Yellowstone Bison,Final,January 2014,WY,National Park Service
735.0,5878,EisDocuments-88175,Interstate 25 Improvements through Pueblo,Final,September 2013,CO,Federal Highway Administration
,15549,EisDocuments-152384,US 281,Final,May 2015,TX,Federal Highway Administration
2001089.0,12223,EisDocuments-172174,Sunnydale-Velasco HOPE SF Master Plan Project,Final,July 2015,CA,Department of Housing and Urban Development
1000424.0,1266,EisDocument-UOFA-02726,Big South Fork National River and Recreation Area and Obed Wild and Scenic River Non-Federal Oil and Gas Management Plan Implementation KY and TN,Draft,June 2011,KY,National Park Service
1001469.0,4035,EisDocuments-87839,Flagstaff Watershed Protection Project,Draft,July 2014,AZ,Forest Service
